vessel_id,name
404f860b8-87e1-2b65-c1ea-bc5fcc141a60,0516
b3a301278-88a7-e0c1-7269-66e201a24da9,816
dbc55354a-a4fd-85d9-b838-7957c898bbcd,C16
136bb6119-9442-2ea8-d3c9-bca15b1cb27e,1       D16
87935f6db-bf8d-51a5-ef88-17c0a458cc7b,B16 :: :   :
303f8d98c-c787-134a-3908-3fbd02c2545c,00116
7e2b74253-338b-8e16-9241-db8af24b4ee0,0916
1ea0e2383-3760-a4f9-d81d-d3cda3602201,03-16
4d1d2db84-4d73-b343-9e92-44fab2fb9fae,C:16
5c8dc7255-5599-0256-e45c-b98835a8c16f,D 19
966efa00c-cc3c-d258-b6a9-c1c48f8b73ae,00516
8533f4476-62ed-faaa-e68d-7332031d3776,B16
a788020b6-6742-b156-70ad-c35f66d6b0c8,D17
5168b457c-c84e-2520-28a8-9bff55805afa,C 16
ec12f2a74-4478-682c-58e9-8d3879798a76,:    C 16
4709ab665-5842-9f24-e52a-be44475900e9,916
2b80f7718-8caa-a293-8528-ec4007768544,61D1
a61513a88-8d4f-15d4-0d4a-1d458ba607b9,816
58d2b94d5-5e15-4f4e-a206-985249438338,116
8c352ef68-8eba-c7f7-42aa-e8c159b90d7c,D10
3653c2c6b-b55e-d4e1-0953-4b0b8b1720af,D11
da7229233-3c8b-87da-475d-92f16e396b08,D26
f80150566-6242-2008-0b83-5d529e5ccedf,0031-6
54dacd152-23ca-a20c-1237-30fa33118909,D13
6551126bd-d7fb-4f50-10e9-f9a2decf12ed,216
e1a5628ab-bfa2-da4f-024d-b7929d8772e7,616
f7a0410c4-4d58-cb89-2937-1edcded5e8ef,00916
70d14aaf3-3dbe-8058-8d24-7580dd5d0438,03-16
06c1bf0fb-bfec-9d96-42fe-92e48d275b8e,A16
87d0c20e2-237e-772b-938c-0fd282e19ba9,D19
1ff2259c9-9837-a61f-b5d1-8104d9466da9,816
de08b3136-632b-3e6e-281b-01bb76962002,D-96%
a4a05b5ab-bd35-6b8b-b86a-310985d5e70c,B16
897da2ba4-47aa-37af-e63e-ba313fa7c170,26 D 1    :
f94121218-8b1b-ca9c-69ee-74e7fca102cd,616
9d93fbf7d-dc2b-f07e-dfda-53178bc587ba,16D8
cc1b84e29-9824-9346-67be-a597e0539bde,D36
c15da4d55-5831-328e-cced-c602ba83a2c0,116
c1817dd49-96be-12da-72b4-0e33ee887d12,00009-16
de64fa1d9-91f2-d895-2e40-f57133936bdb,816
5f455e4de-ee35-bfe6-f8d5-cd334099a0c3,D 19
4b1063ff5-535a-6bb0-34f0-0ec08adcb404,D 36
5f9fd26c9-9f3e-92f6-39b9-75f997db1b9f,B16
29605b0fa-a325-b39b-3c54-7cc514b9d34b,D12
a1e8a1554-4d30-3fb0-d8c8-97112854a37e,00116
532b8a80c-c1f1-b82b-b2c0-d2123b6cfecb,116
e6a32f7ad-d945-28fa-fbd4-fd73545fb30c,D19
3f423a6d8-811a-d49b-4030-015e41529b9b,00516
68c43f73b-bc89-593a-62e3-1a962ebf4dac,00116
1357ea9ba-ac2c-9474-7e6f-33b9e206275c,D146
814167603-3130-28ab-2cdd-89a1d06172a3,A16
04b245c37-7145-918d-813a-d0322707d9f6,00516
f733c97dd-d445-6307-5d4e-2fe1da8f2df5,D-61%
829ae9a6c-cd28-79da-e69e-1ad2e64685d6,A 16
e002d126e-e471-56ea-7e98-06479d9983b1,216
5ad6dccad-d7f3-9c64-0e30-adc9f8c82d8a,DF06
6b28a96b0-0ea9-79b2-d28a-494f385878bc,316
d5cad99c1-1eed-2583-6dd6-247e968f8b97,D10
e20bbb10e-e5f0-092b-3fce-6daaaf926947,D-76%
770895511-1af6-cad0-a2e5-b0c177c5190c,D01              61*
2b91ce2ae-e1cf-72f2-04a3-448a4c5d9d18,116
3ea6b5052-21f7-be00-cb51-78696c123483,003              16%
8815ab2c9-9fc3-1096-1ac9-64f026915040,00516
d31a6a4c0-01b8-b2dd-224e-670512c39463,00916
3d5e9ffba-a63d-94ee-e194-d85a63dc59cd,116
f3dd3a9b5-5726-762e-933d-df4d29c42967,00616
961412f70-03bd-3330-c5a6-c7d0943c99aa,D10
03c5fda65-599a-e0b5-fa3b-2933015d1c38,316
b73fc6220-0ecf-5615-49a4-ffa14674e813,0216
0c2e3b3c2-2f9d-8c89-7089-ca51773480e6,116
de97bf6fd-d8f5-a742-fdef-ecb16e46d15b,116
13f8accd6-64b8-2d1d-2ba9-f75f878a3846,MT 216
fd844326b-bd21-8c90-fbee-c79323cd57b5,00516
6831e77cd-d670-4007-e662-40b346269ae6,116
897e9c059-9d4f-ecbc-c292-e5c6d3570692,916
3ff50339b-b194-ef12-2fbb-aa250d1a4448,16D8
46500469b-badc-d24a-9176-7499cba80497,00116
739a6aab4-4bda-f569-b162-0e1f4da6b064,05-16
a28523baf-f4e4-c949-e683-cdd2de2bcb44,416
4e50d5b9a-a23f-cf61-bce9-59e5daebe626,16C
dcfb33672-2867-ea5b-339d-fe78b645c6ac,00116
264d5b917-75e8-7515-cdb9-b809525d43bb,116
c88b2202c-c89d-e263-8826-de69beb3136c,816
ce0e9c274-4eca-bc4d-d639-69b5cdd57349,0216
f24631e2d-d3d7-09de-67ec-87a019cf2ce9,D15
93bad624b-b454-ad6e-9fa6-fae10164852d,A 16
1bad4efa0-0f6d-f90a-67d1-593bd1f16cf5,B16
c1695b9de-edce-7eff-c238-56358ba6b34e,00081             6%
26f173dca-a10c-825e-c195-f233c82058fe,A16
146f3107b-bec0-51db-4bd0-ad58915f25b3,D61
4b2be6094-41ef-007a-efd9-e36acbdfe10b,116
2a9b5f3b4-4a9d-e433-b55f-3f103d7adb6e,D61
dae69b6d9-9632-23f0-2dd2-4b5b3ebd8438,D10
6d024559b-b31e-3634-ddb5-2dcda2e4fd9c,D  14
c750da61e-eb5e-0054-7c0c-f6215676d93f,816
45b215c43-3e19-a565-d359-e4f4052cba6c,D10
874d7979c-c792-963b-c0bc-f4197f0f9b9a,D216
4acd4f3c3-37fb-85a7-9067-6416b469da64,TT>D11
7e739ee9e-e7b4-1f16-1cff-1810f3cb5f72,616                .
5ba55bbaa-a2dc-570b-0b88-f56821b1e5ff,B 16
f7efb0218-8e66-1a5b-164a-b80e873fa4ce,D316
142ab4559-94aa-f37c-b50b-b579b186c7c1,816
ed9c163bf-f3f2-198e-b228-d05971c0d8f0,916
cea6b7551-159e-7d18-f47b-a0e314f419a3,D11
9930cd464-4ca4-1e74-caf0-cdd53d01a94a,116
de61b7701-1b8d-5382-b791-a14a56e660e0,C16
e8eb3654c-c821-b64a-992c-771fdb48b6b9,D10
b94dc34ab-bf01-4db2-6bed-a5a65121de43,D19
b06268044-43e0-96d9-9737-ebc60cb5f536,00516
b55780db7-75c4-3fec-62d0-42dd1b7ddb64,C16
6d0215ece-eef7-b32a-ebcd-ee4174b184b1,116
85c07b283-3a70-d32c-4173-b3817b5e8209,116
122d03734-4657-9c32-27cb-966b182ff0c5,D15
51c35f05e-eda5-6f44-6ef1-ea0315d734f3,D26
37cb72483-37a2-04c0-8c73-b33f53d419c3,00116
c639135a9-96c3-f3c5-fff7-06ccb0379d2b,00011-6
acf21c5c2-2bff-9878-0b01-1a3c29d94ec8,D18
2ce7d1c4c-caf7-3218-5821-0b76be58df7a,D36
aee997e97-7769-ac88-d4f6-cc7e8c1d428f,002-  16%
d5f2366b3-3423-d9ff-64ae-18498057b074,616               .
3e5f9b170-003d-719d-47fe-15b2f642c210,D-86%
3b2bf5cfe-e46d-b0d9-4ad0-590722f5e1ad,116
6cb21f0a3-3239-3e91-2673-ee53ca3e5717,A 16
e10cc93de-e53a-6562-9760-64fbae238ea9,0916
6e3b8e357-78cc-b9d6-64d3-44c56c93a3ee,516
2f83f9da6-6dc5-020a-3a64-5948cea447de,216
ac973ce6e-e06b-af6b-259d-9f88a7609a44,D26
1feeb648c-c8dd-a9c2-af8f-e415280646af,D1 - G 06
1ae5ced17-7594-4202-79e6-efcf2cdef440,C16
0b9063109-9801-08c3-f1a0-0348c79d5353,216
f88f54846-610c-4d67-005e-9d6a3cebdf84,00316
004742840-0e05-bd52-1647-24fa5c28a0af,26 D 1    :
36e8abdb4-4cdb-b772-7846-6bce123fac0c,A16
56173fa62-27fe-5000-87f9-676d067d21aa,C 16
a11c3d79d-d510-a26d-8f21-684637cf396f,C 16
a7a759ea4-46f2-56bb-0810-5261b810c3f4,816
336e83d86-6af7-5c67-7fdb-031a3260f1e2,B 16
28d3690f9-90a7-0bf2-6449-28b133135549,11D
8ff5777a3-3154-ebce-35dd-2a9913ac9fd5,B 16:  :
c6834040b-be4b-618f-03d2-09a883d8758e,D126
3379c6fd9-9359-6087-2ee0-2a349ce22f67,A16
1dee1a23d-d7d4-f13a-f316-c0d45b4b8637,00916
1de8aa43b-bcdf-471d-5857-00bfbca0284c,216
ca808ae83-3d87-67f9-f183-8666d26be4d0,0916
9764f0cf1-1d51-2fe8-9d4a-c797295d98c3,9.16
a07d00cbb-bbdd-25d3-2159-c51f415324a4,D26
3f6bd5c2e-efc3-14db-7dd5-3f964b39619c,A16
82261db63-3ea8-b412-9310-83727ff200b8,A16
9c0b753ff-f646-ea9b-69ca-6ca2eab0e3ba,816
db4d75da3-373b-5ba1-5a56-907ba22ab991,116
8f5a8304a-a1fc-09ca-3e61-32861c85a343,A16
408918bd4-4fad-ee54-edc4-e3664171d976,116
c11847106-68fc-091e-4fcc-1946548637f1,0031-6
696be1bde-ef72-5d85-7d32-1750d306b44f,A16
8e84f423b-b3d8-269c-bd6e-280d85c896e1,D10
7166d67f9-9f6f-c876-4656-d96f245785ef,116
a611a2039-9a6b-c542-2cfa-77ac7cef8fc4,A 16
7e11e4553-3baf-0bb4-8c13-33e68719af43,C 16
e78a558c4-4002-e67f-bd9b-272ae5c6cb49,316
98efdf9ca-a1a7-fcee-c84f-1c3d9f6a8b3b,816
3e380f9b2-2d7e-2752-4717-a81a8fcaf684,116
42beb98ad-d529-d107-b764-c611e5411af2,316
ca6250e5b-b8e5-736b-2461-3c42298a16d7,00916
0d9f1c13d-dd71-be8f-a0f7-ad30b1390bb1,116
04b22fd61-10c6-a2eb-0f3e-fe22099005a9,00816
e231fd2c0-046e-28ef-5845-947822fdb99d,D>18
ee90fd334-4bbf-adca-cf75-158318095c82,216
352951db6-6b5c-f853-0a4d-62301553b972,316
085721b67-7a70-9132-320a-f58d2a88697a,C16
55a15d8c5-5c55-cfb7-58a0-cead8aae41d0,816
8c35d5abf-f2cc-1cb0-768a-3feeb7fa8861,B16
15fd25c9c-c6cd-c6db-e893-58c5d988c60b,00061+6
dd6117540-0572-176b-746e-bc90957d2d47,D17
e48253f14-4606-30dc-8dad-a4b604cefa06,0516
e7575cf48-8372-b342-c8f3-71c208c6a669,00116
fde274e51-1089-3240-ef5c-a40c4638fc06,D 19
1f3f743a7-71c1-d9c1-d4cd-174de93413b9,C16
0d4f75aa7-7cba-8882-52ea-849595cc6c6c,00216
240fc35cb-b59c-bdcd-8116-b59c45b24670,D10
dcbc7925e-e3bb-e4f3-5c28-45c32521a19e,616
442ef5cca-af1f-ad99-eca0-0f5492ffaaa1,0616
759050a41-1211-2d1d-b7a5-4d27009018df,D26
f3d10f7a2-2ced-2aaa-f992-5ff07f671f97,C  16
110bc1592-2109-dead-4148-4e84da9acb96,00316
b4c375556-696e-04b8-da19-d3187e366c4c,616
87c17fe50-0b65-2409-58b0-d232258e9acd,116
217b7f705-515b-61c0-5cd4-3114c1a44c6d,00416
5554bd7a3-310b-047b-58ed-48a686784627,D10
225fa8e6f-f670-cb1c-baf2-834ed89443c2,A16
3024d37ba-ad61-1d88-a943-4e0139428f8b,116
478878023-32e0-2912-1167-54d8579f3e30,"+(!,)`% -116%"
97f204f8a-a8a8-0062-0296-f4a5b5f4471c,216
982907d5f-fc47-b841-b716-467ccdce91da,00216
4e11f7f95-5add-94dd-bee0-5a33c71a34aa,D-12%
99abd8153-3a1e-daf0-6d9c-b07b0e80a56f,D61
19f9adb3f-fd6c-5bf3-2ba3-e177ee4a92cb,11D
ec1b7c5e1-1fe8-cd47-5a76-38c0d086cfad,36D?
9a03b1ab6-6b40-eebf-049b-09956cb8a93c,NO.05           -16%
fe5b2007a-a73b-10b1-cc50-63c53c07c55a,0216
de782d13b-bed1-3c48-a8db-1af2483990f7,116
252454a42-2d02-ffaa-4684-599df86aa5c4,00616
a8cef692f-fe5b-a3a0-3108-36a61cb1fb1d,00616
4ff98b4d0-08e4-4feb-0c89-9aed7ceced06,B16
9aa12ea3f-fd23-c3df-5040-e6ea346f567e,11D
75b2e558e-e513-4590-d1b7-97dbea68cec4,00516
30fd901c7-71d1-b3ca-9f7c-5be63b986e4e,B16
876a0662b-b312-af8f-ee2c-a6f4974151c1,061               6%
75ba96aac-cba0-07f5-fc02-c87160871266,216
48c1c9bde-e50f-5112-ccf6-d5c9971ad50b,0116
25ce23213-3498-5804-010e-6cf419d1686b,616
1514b7469-9f4b-1d02-0cd4-e275b38c1e60,00116
cbb75777e-efa2-805a-2caa-38e311d6a717,D-1-96%
4a9f4d359-90cd-9fd6-157d-360d16d57521,116
d65bcd8a5-5b6d-d1a9-4583-8a83ac9eb293,C16
bd1388299-94a3-c3a4-b8c4-99924cb32b30,D-26%
e1709f2fe-e34e-e1b4-c95f-3563d6ebeec9,316
217113e6a-abcf-3165-97eb-65833b13e56e,00916
6e5b1bbce-edf3-dd71-3c79-49c3ce5fc5a2,816
c824f754e-e69b-fd29-0f4f-0a6e0d3ee7dd,DL 16
b6250caa4-4a06-75aa-b6c9-a511ef0f3788,D17
ab21d1732-24fa-7847-a665-8eaa435e77fa,00116
5eccad15a-a1a2-f274-5658-ead9a54b02ab,816
0a8b175e2-2f26-f1eb-5eed-72aec029f4d2,_D18^
2111a106b-b504-9720-172d-34a85c59fd58,516
be8943715-57ea-91c3-b89a-9a54cd1e6c39,(928) D19 %
fd4985df5-5649-f012-8a4d-b13f5dd4ffcb,616
5c6f1aea7-7d83-4d10-e3bf-542c2d7f025b,A 1 6
72c8d1795-5244-f0ec-38fd-21efb3d0e6e2,C16
ef770d9f9-95d9-9fe4-1e16-be12c231a31f,051-6
a7ce72640-0723-7728-b841-77977fcd4c3e,00416
2b9e72169-96c1-5a3f-3020-3a45543c6685,116
be23749d1-1ff8-f1bf-1aa1-d3830d980f3e,A16
3a7bf696b-b390-2692-ae21-2b820ef3e90f,316
01ef7b282-27f4-82b0-22ea-b70f6336c63b,00516
e57f96fda-a524-9fa2-97b1-7fd9df30cbc0,816
02bf01ffe-e068-5368-b093-7d5e327a7798,DE6
7dce2a4c4-4826-650e-5d7c-3cc06eb9a13a,D-56%
8c7f311ca-a70a-fe8b-92a0-6671cab9ba82,D18
61179dbbe-e062-66f1-968f-2144362ef0c0,D 36
696b2e6c3-3ba3-4cdd-c41b-446a263d049f,916
d9e05742a-a71a-0f45-5bad-350af87ec8a1,0 0 1 1 6
977acf6f1-1688-ebf6-7d4f-cfab003d41df,516
ae0040182-2d2f-030b-eb91-1a86177bc6e5,B  16
662195b4e-e849-1995-27ed-61649558d97b,00516
818f68274-4c2e-2acb-39a2-40b28cf4b9d9,D12
f5a545522-2a23-d482-2d7f-3ff6c65ecf90,A16
7c3b1c2f8-822e-0043-aae9-3f357d20dd73,D-56%
bc052b9e3-39f6-ac39-ab85-b42043a5d477,316
2f9c292b8-848b-c300-6dc7-7e964316f8e0,D1@@@@@@@H
7f9bad66d-dec6-ed0e-50e1-9644f42bf5fd,B 16
a3092a34b-b3c8-9b79-7116-1aff803adf73,116
e48375010-0a8e-792d-8566-5235265bcf1b,011-6
2b1f2729c-cd35-4adb-a4a7-770580f1842a,616
fe7da4dca-a86e-2118-f862-c75178e59802,D>12    ->
b21ac11d6-602c-4514-b506-8b0fca60b613,00116
97b5afce7-7396-0dc3-089c-4f08852b2a19,00816
e8982141d-dafb-26b2-44a5-526a18f6c324,MT 16 C
fd48a7cb3-323d-7eb4-277c-0f0f482dec9b,316
75871e7a4-4bde-932d-2139-77b3c59dbb9f,D:18
00d57b8f9-9598-f203-74c0-54c88d45e0b5,00616
dd62894e5-53ac-bb80-596f-36eada64c110,216
26b7813b9-9687-2def-0584-8392e2691b5f,::::0916
e8638ecf2-21b6-417d-3604-17e251d3e87d,D11
5416eda96-6760-5256-7623-6f486a971025,C16
b5f138ac7-73f4-1ad1-03c3-318f5caaf557,C16
17f49abcd-dde0-aa5c-d9b9-f40d85fad0f1,B 16
723539cb9-91c9-9892-6e1e-439f71fdba62,D 15
b1f37f108-8ff4-b25a-546b-9a637d204251,00116
4219be1c7-79e8-2e3c-a364-d3d8ca0ce14e,616
59196d59e-ec22-ea53-0829-0f016a6a39db,:    C 16
b5852cbe5-515b-1926-c741-1e15ff35ec91,D15
675518934-4486-5358-f6e5-2e6c1148b72f,16C                 
420d05517-753b-cc5d-3809-df44ebed9aed,D 26
bf022b033-38f7-13a1-3ac8-cfde583100d6,316
5f7dd7d9d-dab3-4a9a-024d-e4b361b48879,516
aa3a1408d-d0f1-5606-ed17-2863298749f9,D66
ffcdfab0d-dd32-5128-e346-245d84cff2f6,816
0ce5c1e3a-a6ac-cf3c-131e-8bf6371b6b0a,A 16
70e481e7b-bb06-2a5d-6c03-098fbff94dfa,1       D16
6bc0097f1-1e98-d2d4-4689-4010d1169e77,00516
2ed7b1a85-5415-623b-e1d0-1bff50d3b846,216
7a607d472-227c-a546-578e-968045baf582,C16
061e22e58-8969-f6b1-5c4b-fd38cb0f2c00,D12
973405d4a-a381-4bdd-3ef0-71757ff634ab,00716
071d86051-1441-f5fb-a593-54aa01446f88,(928) D19 %
80488d6b2-2894-de6a-0c89-579cc579692b,D17
4221b7608-89e7-f170-da17-88a772e420c8,-D-36
d50962b45-5ebe-5f48-9ca8-1441eb9b9ae7,::16B:
6dd34dfbe-edce-24e3-7563-9456588720ad,B16
d060df4de-e55a-8778-768f-c164537028e0,007-16
826b78f6b-b51a-f54d-a895-9cdfaa63be93,D 12
e35a3c2ad-d534-1259-9b90-33fff5010bb3,D186
51878944b-b57e-64d9-abed-e83419605240,MT 216
2a93d1263-36ad-90c2-eb6c-40e76b2a5519,116
74ae720be-e68e-eebe-b331-dcd000848096,C16
80d676a9e-e14d-cd93-110b-888c84d540a4,071-6
e6c1757f0-0bf0-7584-7175-324c3ba01263,0005             16%
00bf91006-6d97-63fe-5830-8cad477f736c,G27 @@@ @    @@@
f46712d04-46cb-2851-ca84-bd4aacf98a0f,C27
635b77a7f-fb6f-4d0d-d71a-3ec7e878187d,00527
4e1d4336e-eb3b-d593-18d1-5c0ced8f4233,A27
7a1aba7f9-905e-14f8-7625-aee85acf60d1,09               27%
029932f03-34d5-514f-39a7-77f79daa9174,A   27
4e7224e10-0135-f1f8-a4dc-0c1cf82acc20,D27
73ee5dbd1-1beb-ec14-93d3-24fec7e0eb1a,@@@@@@227
528cccf89-9431-b47c-3d2f-0580d83a9084,327
b2726a9e6-676d-8592-d394-c56c7e54efc7,MV 527
4e7de605f-fd21-84a8-bfad-593d80a8bd01,127
a411a9338-8590-d997-141c-ac41bac1e37e,00727
0873f8bda-ac3d-cc76-30c3-b5bf9e9d5448,G 97
1b85f245a-a35b-82d3-0eb9-bd0246a5a221,G-57%
59aff920a-a911-65b4-593b-9c91faca425c,F 27
ec26fafcf-fdc9-779a-69d0-19ff1a24d6d4,GL007
e11da089c-c64a-67a8-74cb-b0c97f446a88,627
1ebf36374-45c2-d868-a526-1da5c43d8601,00727
d8c38727f-fe27-d636-c9f3-73b7b103f546,G87
e2566edfd-d96b-14b6-6aca-d2c9af1e590d,0427
b65010e1a-aa52-094e-73ac-c2939be64d7a,00527
b7d85cf67-7168-14af-c769-a6d17136fc56,A  27
7a8aede6b-b3a5-b7b9-239d-a0becbbca7c3,00727
34ea68c46-6e3e-4b10-17c0-d371c62ec8c4,A 27
d5f3d0693-38ee-c3e3-4af2-4a537e3bf3a0,A27
abe0333e4-4d5a-234c-c846-abcf4de5a875,C27
4c8e4a593-3cbb-0aed-1610-f601972c6a31,GX027
153f3f682-2df8-ff4e-df0a-7be16ae90352,127
ec3add456-6496-9ce5-317b-17aed53e2c7b,A   27
ef7331a5d-d57e-aa73-7c4e-40ea49b0cf71,727
ef17e29a3-32b8-e397-6c1e-55f045c87110,G272
c3271325d-d48b-fa33-de98-e89e5ac72846,MT D 27
da34ca3f7-7b65-c23b-7b1c-b865b9b390cb,A    27
c5b1a9c80-005f-04d3-f6b9-a99f13c62c66,006  27%
83584694c-cd9a-25ef-ab91-c6078f5ae2fd,327
3ffbe10f0-0a82-0ca9-5d6f-608ab8ae6275,00227
ee027e3de-ea8e-dea5-09b7-eb6bc1471127,227   >
6985c6876-6c22-171e-58eb-6d6595a3c546,04-27%
b6388c594-4229-6bb4-a9a4-d88ebee4807a,B27
1143595fa-a1e7-ae62-fe29-4f88382a9316,627%
a47d6d557-7c1a-15da-6303-a3b6f40dbb56,A     27
c2997365d-d927-113a-479a-9b033790261d,A27
4d4ac3a25-541f-83cc-059e-f5efaf438e23,G%-).) 2  74%
5c000ec9d-ddbb-7bb7-8a97-e04feb8b0ebd,C 27
78d20453f-fdb2-7bde-c077-e7515096ad52,727
4422e3785-5147-ac68-a4cc-7b9de1b635f4,?=????7?A????2???? ?
24c54746a-a76a-b98a-b70c-b15306912ad0,627
fb5dc9819-90a6-5089-8852-8ac763819221,E27             (99)
7537a6d25-5c63-4c9d-69f2-f99925910ba9,G 20
d8b61a1d3-3be4-0ddb-3f08-202872eafedf,G 20
cd2a01f0e-e9c7-1535-7b4e-281b5e8a7b60,B 27
70564835d-df48-1884-5346-61982a31893b,02-   27%
28dddee55-539e-bc4a-b051-b0707e4ec631,627
fcb3cb274-4441-0d64-6586-d896099595a6,P27
a1a1c53fe-e62a-3eb1-c8b0-c56f27a04bf4,GD VII
5c3d98d16-646a-d63e-2f85-d3103a7e1386,062-7
2fd009a92-2608-b4d4-385a-1a8badf88462,00227
2ea085b15-5c78-29c4-5513-02b0c505467b,00427
81136d2e5-5197-cbd4-a2dd-0a99ec0588ab,?=????7?A????2???? ?
231e68873-35df-6542-1f6c-6f6d09fe5b7c,G%-).) 2  97%
68c7f9375-5ac8-7f3c-f5c1-f7e219f4245a,00627
781b27da8-8051-322f-011f-85d64aa2102a,00127
2df7be0d8-8b51-0eed-59af-e26ade48a625,00227
3dde3d807-74b0-e4dc-e6c8-d05e079bcb8d,G 20
120fb62ef-f53b-d750-ee27-b72a754ebd93,527
06e9c40f4-4094-d453-e8d5-d3cda3a9b5c0,327
841a196d9-9cf2-9873-54be-cbd489dcce4c,A27
92009cf49-9904-d91e-a827-8139fb5629e5,0927
5aec4a0b6-6505-8289-421d-358ad926befc,00327
aa74878df-fd04-a42e-1ad2-ac9a5b591674,5-    27%
2f8d36522-2bf8-8349-658e-c9c99c9ab05d,92@@7
0735a101d-d915-700a-7a68-2e9c6e9307c5,127
11103820f-ff2d-b2e1-74c8-8b245433aa24,B27
78e3f374a-a634-6424-b7f0-7f545b5883d0,A 27
119700313-3b9e-168b-9080-15af10e2ee7e,0427
ee491cf6a-ac82-eb54-3120-4aba7f21dd32,MV 527
28d95af83-3b20-338d-9c71-cb8c91229ce0,A27
b61c7c98b-b26c-9921-0131-19879a52b3c2,D-27%
5681c3384-423b-75b9-a713-10f9a1eeac35,GL7
9161aaa62-2ca8-d25c-2a80-3dcf8c458832,0427
14c1aceba-af98-acf0-dc96-97b8b9fa504c,B27
2b1cc796d-d5ec-8697-0169-8731ab906750,00127
9c643d391-15d8-6227-09b1-5c5dd4966a40,27 B
7e094cbd2-2403-cd71-311a-43f00ddfc9a9,00627
eb7b10311-1f47-f257-13cd-f7f622564ee2,727
33634ff9d-da6e-bfe8-696a-cc2c6e8e3ee0,627
c179f0e52-2eff-018f-5a59-e9c3e1ddb986,O-27%
40b98f669-9289-7f36-3649-d214477e888d,327
1c300d1a3-3392-a75b-a2ef-f4a27d4e0f37,G 20
5da65de82-2ded-0d97-fa0a-1b735bbbf6de,00627
7a3919194-4632-60cc-463e-2276b6612396,A      27
8395cd9cd-dd28-1937-a396-5b572861e319,0427
cfca45fd7-7c59-5a2a-0e2e-4a3f79b380f2,00527
7c6dfea26-63c8-1d02-1474-840a28974c87,F27
a4329b9d7-7232-e077-0e30-5a80ecb983b1,127
054f549b1-15a4-97b2-8e43-2e0b07056673,G02               0%
eec463851-1513-bd6a-4ef1-ee4c046530cc,0327
b33d484e1-1455-85b0-d16e-93008839bc05,GT 7
20ddd1fa8-8a23-d2fd-a12c-5d5a887a2362,G.127
d6a565b1d-de34-338c-a4fe-395a68dc1da9,0427
fc85f3809-90be-377e-a32c-6a19ec051a68,A27
cc7b7de16-65fb-2f22-45d4-988b1d1d774c,A27
2d873aa69-9061-d8a1-c3ea-0e9bb48b4f0e,F027
1a7917d23-3dce-e30f-5993-721d9bdd0083,327
773324c39-9e5a-0f54-de10-5313b7bdbdd9,G217
2f515ea0e-ee13-d24d-40e5-3dd0877c56a3,00127
3c5e26e95-5d38-588c-6a67-9c44456c683b,00727
273b39483-337d-91ec-466c-384e8aee206c,?5G2
5024e1b16-6fff-45b9-1299-886d6646d75d,G20
5f15eb832-28e1-ae81-f64e-bb38229045a4,A    27
3808d809b-b702-7278-703d-e61ccdc9bc94,00127
d0d9a485a-a062-5c2f-c06d-092c02da96c9,00127
d02234dc9-9719-de21-0196-1be45fafa0ee,A    27
73c1c02d8-8ebc-91f3-e146-953841ee5634,G 20
e9b8b62a8-8a5f-31cf-e637-c4ad417fcdef,627
bcc161cf4-4f96-3a44-9c75-2d096d0fa6f4,A      27
453d14e73-33d7-8e65-6676-ed6a1734f1d3,827
72779c86d-d9ec-112f-22ef-21caf79d8795,00727
b7fe0027c-c4d1-9004-e640-2211d6ef441d,G217
72fe12458-8652-22db-be52-239f77b44b9e,A27
ee5bd69c5-5b76-3e42-cf01-eadfea937582,G-47%
a7878e8f8-8bf4-bf76-93e0-a85522b260ca,GW-27               
cc3086877-7cc5-04ce-c516-e2e68785a191,G77
20e513caf-fabf-78c7-4411-c0779e22e390,G A&7
1e70aa37c-c59d-0123-c703-adcd7baacb62,[37] (MINH TRUNG)D27
22c30d17b-b1b6-91de-21c3-8d0d2bf84f5c,A    27
2145cdd85-576e-49f4-8a34-444c4ac0d990,827
20260cef8-862b-605f-8041-2820042b32f2,F27
c2eec3b2e-e10a-41a0-3e32-c6f511a42f5c,927
7c99176d0-0755-a756-3e45-9cd7d5bb6dd2,827
bf42f7489-9c48-e420-df72-9acf07fcf1a6,><<F 27
20b1a6c8c-c790-75c3-395f-e66244b65011,527
e3b53fd58-8a6f-01ea-5067-f872ce4184cd,GX027
3f67211a6-6ba7-5c31-dbba-446229c69937,062-7
9ac5dfe00-01b7-ac14-2587-afc5d0ea6852,27E
77491ee5b-b2d9-3128-3dca-ba828abc80af,G 20
ef9d86712-2e93-5def-bade-1ede72b89866,427
dbd0aff6f-f414-c4e1-f9b6-21e2da21849c,:    :G87
6e12a6a35-5934-faa9-1ce6-1d6cb5c1df3f,B 27
5c7beb8d1-1ec1-cca7-3b34-61201ea2ff39,B27
fc79b2215-5805-f221-452a-f10de259d93b,:A27-
c42d365d3-3529-253b-3d63-e2a71272c3b1,C27
693c3afac-cc1a-6b01-767e-9669e7cf8fb4,E27
9274e5922-222f-506f-a086-995c8e8862b8,D27
78a8ab255-5b33-8adf-658c-91b57333b918,23G
2d6292232-2681-856e-701a-5aa76a609d89,B27
16a3d5449-9217-a8bd-f6ca-a843dab4f3d5,127
d7e67b7bd-df70-b326-33c4-b323eb7d7ea2,A27
9d6f030a0-07e6-b470-4187-90e47f5bde2f,00327
60d4e4b68-8c78-0120-0678-f79d07ce6261,3-    27%
392d1fbcb-b8b1-d2a9-0527-bda3fd5c297b,A27
